inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_226_E1126.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_226_E1126.mp3,3k-(\sum^3_{i=1}a_i-1),3k minus sum from to the power of 3 sub start i equals 1 end a sub i minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_382_E3052.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_382_E3052.mp3,f=\lim_{N\rightarrow\infty}f_{N-i},f equals limit as sub start Narrow in fty end f sub start N minus i end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_733_E3662.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_733_E3662.mp3,"b^a_{a+m(n-1)}, a\neq 0","b to the power of a sub start a plus mn minus 1 end , aneq 0"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_098_E778.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_098_E778.mp3,"(n-\frac{3}{2},\frac{3}{2},\frac{1}{2},-\frac{1}{2})","n minus fraction start 3 end start 2 end , fraction start 3 end start 2 end , fraction start 1 end start 2 end , minus fraction start 1 end start 2 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_397_E3170.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_397_E3170.mp3,\alpha = - \frac{1}{\sqrt{2(d-3)}},alpha equals minus fraction start 1 end start square root of start 2d minus 3 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_331_E2642.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_331_E2642.mp3,y^{\prime}(x)=ay(\lambda x)+by(x),y to the power of start prime end x equals aylambda x plus byx
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_255_E1275.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_255_E1275.mp3,Li_3(x)=\sum_{k=1}^{\infty}\frac{x^k}{k^3},Li sub 3x equals sum from sub start k equals 1 end to the power of start in fty end fraction start x to the power of k end start k to the power of 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_241_E1202.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_241_E1202.mp3,z\rightarrow x,zarrow x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_735_E3673.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_735_E3673.mp3,\frac{1}{5}5^4=125,fraction start 1 end start 5 end 5 to the power of 4 equals 125
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_278_E1390.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_278_E1390.mp3,f^{abc}c^{b}c^{c},f to the power of start abc end c to the power of start b end c to the power of start c end
