inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_166_E826.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_166_E826.mp3,\frac{3}{2}n,fraction start 3 end start 2 end n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_200_E1000.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_200_E1000.mp3,f(X) = \sum a_i(1-q^i)^{-1} X^i,fX equals sum from a sub i1 minus q to the power of i to the power of start minus 1 end X to the power of i
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_052_E409.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_052_E409.mp3,(d+1)\times(d+n+1),d plus 1timesd plus n plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_188_E939.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_188_E939.mp3,24-4-2(5+3)=4,24 minus 4 minus 25 plus 3 equals 4
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_079_E631.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_079_E631.mp3,\frac{1825}{176},fraction start 1825 end start 176 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_047_E371.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_047_E371.mp3,a+\frac{b}{L},a plus fraction start b end start L end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_062_E492.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_062_E492.mp3,f=Ce^{\frac{1}{\theta}}\left(\frac{x_1}{\sqrt{\gamma}}+i\sqrt{\gamma}x_2\right)^2,f equals Ce to the power of start fraction start 1 end start theta end end fraction start x sub 1 end start square root of start gamma end end plus i square root of start gamma end x sub 2 to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_084_E668.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_084_E668.mp3,\{9+5\},start 9 plus 5 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_063_E501.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_063_E501.mp3,-\frac {1}{8}\ldots,minus fraction start 1 end start 8 end ldots
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_084_E671.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_084_E671.mp3,(\frac {1}{2} \frac {1}{2} 0 0 0 ),fraction start 1 end start 2 end fraction start 1 end start 2 end 0 0 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_183_E915.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_183_E915.mp3,\frac{27}{7},fraction start 27 end start 7 end
